id,Response
442132,0.0014478548
442133,0.08995666
442134,0.00023457153
442135,0.024363978
442136,0.2990898
442137,0.00028964566
442138,0.00040252495
442139,0.12625793
442140,0.12911972
442141,0.00041162595
442142,0.2524106
442143,0.0006001791
442144,0.0038043822
442145,0.30185825
442146,0.20230982
442147,0.0008497798
442148,0.0006500878
442149,0.00037326058
442150,0.19836491
442151,0.22484821
442152,0.09073692
442153,0.00024005279
442154,0.3962069
442155,0.002080908
442156,0.00059672596
442157,0.0004338051
442158,0.0022184036
442159,0.1836412
442160,0.2659625
442161,0.00021185668
442162,0.0005837918
442163,0.06065775
442164,0.024483792
442165,0.24029863
442166,0.31887594
442167,0.2988649
442168,0.2424226
442169,0.052219726
442170,0.0010258773
442171,0.29761684
442172,0.3500276
442173,0.00037876607
442174,0.00027228048
442175,0.00013119295
442176,0.00040452508
442177,0.35137716
442178,0.00029273637
442179,0.00076503784
442180,0.3059732
442181,0.17713006
442182,0.009471226
442183,0.00070764875
442184,0.13920018
442185,0.23809071
442186,0.00021534758
442187,0.00029940333
442188,0.3145856
442189,0.22643498
442190,0.031058494
442191,0.00049151777
442192,0.28748634
442193,0.20732382
442194,0.0068308935
442195,0.021235807
442196,0.00039845877
442197,0.0002526789
442198,0.05048622
442199,0.20073734
442200,0.00021115186
442201,0.34418538
442202,0.3807588
442203,0.02550827
442204,0.16035575
442205,0.39249232
442206,0.060813956
442207,0.033080425
442208,0.0005748188
442209,0.24974544
442210,0.006144728
442211,0.27755123
442212,0.00028382518
442213,0.0005379379
442214,0.3066936
442215,0.00053177896
442216,0.0006435111
442217,0.00025804332
442218,0.00037199722
442219,0.07921605
442220,0.4427436
442221,0.11776272
442222,0.17294757
442223,0.42514786
442224,0.34178388
442225,0.23793182
442226,0.0006819554
442227,0.46312955
442228,0.2745456
442229,0.00030110913
442230,0.0006198106
442231,0.2569587
442232,0.00022668496
442233,0.31256008
442234,0.00030050174
442235,0.0027380523
442236,0.00874381
442237,0.00032514773
442238,0.0010019754
442239,0.026715495
442240,0.3703239
442241,0.2911624
442242,0.3001376
442243,0.23623256
442244,0.00025815502
442245,0.21225846
442246,0.00032615114
442247,0.10181652
442248,0.034120467
442249,0.30103716
442250,0.18911524
442251,0.00039137359
442252,0.00022531106
442253,0.36609128
442254,0.0003675559
442255,0.00018082453
442256,0.16915028
442257,0.26852053
442258,0.08507447
442259,0.18119733
442260,0.10226883
442261,0.36722863
442262,0.0009247445
442263,0.0007563972
442264,0.0003257891
442265,0.00032266558
442266,0.0005340282
442267,0.00024179742
442268,0.0009894393
442269,0.3861352
442270,0.333438
442271,0.008020723
442272,0.22620906
442273,0.0033951357
442274,0.14687362
442275,0.0015335083
442276,0.0005858012
442277,0.00096223183
442278,0.0009724615
442279,0.04599905
442280,0.0007854878
442281,0.02907759
442282,0.43229473
442283,0.07629035
442284,0.21945606
442285,0.00064738374
442286,0.00025546708
442287,0.3905314
442288,6.8300054e-05
442289,0.00045567108
442290,0.00028892307
442291,0.20661227
442292,0.24350853
442293,0.1815776
442294,0.06995099
442295,0.00045511415
442296,0.13412257
442297,0.0003670256
442298,0.20027313
442299,0.0011090165
442300,0.1569843
442301,0.00020795882
442302,0.3541702
442303,0.000101669386
442304,0.36499053
442305,0.34263206
442306,0.13476978
442307,0.020763377
442308,0.026418706
442309,0.00065239763
442310,0.26784128
442311,0.00051476574
442312,0.0005093684
442313,0.03109673
442314,0.10757583
442315,0.2935985
442316,0.42804664
442317,0.00031144047
442318,0.15005112
442319,0.000778284
442320,0.0002808633
442321,0.00078690716
442322,0.00018846328
442323,0.32996476
442324,0.3629297
442325,0.0016919497
442326,0.0007500319
442327,0.32630208
442328,0.022229718
442329,0.033303518
442330,0.22024651
442331,0.3608633
442332,0.16408528
442333,0.00021274106
442334,0.0005400106
442335,0.0012753317
442336,0.00031214734
442337,0.00049317465
442338,0.07965674
442339,8.253847e-05
442340,0.0008174439
442341,0.09153968
442342,0.3529481
442343,0.21696565
442344,0.00021834133
442345,0.00026240014
442346,0.27968103
442347,0.00049726584
442348,0.13584459
442349,0.13370976
442350,0.0002505852
442351,0.0015445328
442352,0.22784883
442353,0.30360398
442354,0.0008104055
442355,0.31530067
442356,0.00035679797
442357,0.00083723676
442358,0.28699937
442359,0.3188216
442360,0.30933678
442361,0.13826312
442362,0.3152157
442363,0.32572824
442364,0.28256336
442365,0.00023334978
442366,0.21652412
442367,0.0002902981
442368,0.18941116
442369,0.0002589787
442370,0.024939094
442371,0.02053034
442372,0.14679822
442373,0.0005987224
442374,0.00024705357
442375,0.0010116112
442376,0.15248677
442377,0.0003644057
442378,0.00038007562
442379,0.30384487
442380,0.068270214
442381,0.00035708142
442382,0.0014672749
442383,0.1510986
442384,0.28241813
442385,0.1325341
442386,0.24354208
442387,0.38325462
442388,0.3669733
442389,0.00047195132
442390,0.29475683
442391,0.1997035
442392,0.00022870633
442393,0.00028458686
442394,0.000116724725
442395,0.11860434
442396,0.00033500887
442397,0.00066925
442398,0.00035397388
442399,0.0009883619
442400,0.010483233
442401,0.07398044
442402,0.2327854
442403,0.00037234527
442404,0.0004141169
442405,0.37308604
442406,0.000117913245
442407,0.21936406
442408,0.15510163
442409,0.1361243
442410,0.20817116
442411,0.32990798
442412,0.0006748552
442413,0.00045349667
442414,0.0048030536
442415,0.13477874
442416,0.00037922582
442417,0.3573262
442418,0.17226031
442419,0.03479896
442420,0.00020355619
442421,0.109350115
442422,0.00053250865
442423,0.0017837978
442424,0.0002408986
442425,0.14812958
442426,0.16301066
442427,0.0003231492
442428,0.00041427958
442429,0.17839539
442430,0.46578118
442431,0.39671513
442432,0.00042618797
442433,0.06424009
442434,0.0012110105
442435,0.00049207354
442436,0.001587114
442437,0.27140895
442438,0.44824973
442439,0.14949259
442440,0.25498438
442441,0.41392127
442442,0.036139157
442443,0.08220234
442444,0.00044761636
442445,0.2763469
442446,0.47068503
442447,0.31650862
442448,0.00072555663
442449,0.0003048123
442450,0.26681992
442451,0.27508852
442452,0.17392772
442453,0.40808678
442454,0.0001803713
442455,0.093491815
442456,0.00032169805
442457,0.0006065926
442458,0.22313997
442459,0.10411497
442460,0.0007691083
442461,0.001660196
442462,0.00015192578
442463,0.15573572
442464,0.00024509476
442465,0.358429
442466,0.0025519913
442467,0.34907258
442468,0.22336213
442469,0.00042712787
442470,0.34398466
442471,0.038267385
442472,0.0001548484
442473,0.13443524
442474,0.00034493735
442475,0.00034661905
442476,0.09577441
442477,0.00011037948
442478,0.0007103057
442479,0.0005785605
442480,0.33142966
442481,0.0006659492
442482,0.19371781
442483,0.0006433094
442484,0.00039080446
442485,0.069405355
442486,0.34781888
442487,0.31468254
442488,0.31974494
442489,0.0007746698
442490,0.0002895046
442491,0.0003623632
442492,0.35414252
442493,0.07344934
442494,0.00017510144
442495,0.0009403851
442496,0.0005028222
442497,0.3638998
442498,0.11042236
442499,0.00020022946
442500,0.0007586476
442501,0.00031125586
442502,0.31816745
442503,0.15485588
442504,0.00028651845
442505,0.37342352
442506,0.3216888
442507,0.29908395
442508,0.5067928
442509,0.13962723
442510,0.42686763
442511,0.075971514
442512,0.16513145
442513,0.27295172
442514,0.32342672
442515,0.000711191
442516,0.110195905
442517,0.31836858
442518,0.08412625
442519,0.0006725659
442520,0.00024176814
442521,0.00030131504
442522,0.0027827623
442523,0.040356237
442524,0.007191837
442525,0.3576214
442526,0.15526915
442527,0.19104645
442528,0.0002943582
442529,0.044276126
442530,0.4629261
442531,0.0005130764
442532,0.25641355
442533,0.0003945649
442534,0.00023011542
442535,0.00084522046
442536,0.001171322
442537,0.27619445
442538,0.0015578202
442539,0.31567234
442540,0.00033473875
442541,0.3225546
442542,0.3462238
442543,0.06671517
442544,0.1515816
442545,0.14662124
442546,0.3437141
442547,0.1849546
442548,0.00039718582
442549,0.2967021
442550,0.32135317
442551,0.0003872758
442552,0.07686361
442553,0.30271217
442554,0.0011308732
442555,0.18699653
442556,0.36223745
442557,0.00021406893
442558,0.0005639454
442559,0.00022561113
442560,0.00043158626
442561,0.00054777943
442562,0.00016186266
442563,0.03296399
442564,0.0009980843
442565,0.00019262548
442566,0.0005301471
442567,0.0004235473
442568,0.046359546
442569,0.29433772
442570,0.15820195
442571,0.13520467
442572,0.0007851088
442573,0.28763315
442574,0.012277669
442575,0.16968338
442576,0.12467404
442577,0.23114273
442578,0.06726882
442579,0.0009693515
442580,0.002013998
442581,0.0003639273
442582,0.30990312
442583,0.21599816
442584,0.15577501
442585,0.22837324
442586,0.3390736
442587,0.35032913
442588,0.19018649
442589,0.28402367
442590,0.12895265
442591,0.25205323
442592,0.032507718
442593,0.031270556
442594,0.0032013906
442595,0.00014311391
442596,0.030635115
442597,0.00029569116
442598,0.3540341
442599,0.2650884
442600,0.16878262
442601,0.32084224
442602,0.08774125
442603,0.00024643648
442604,0.3212758
442605,0.00016718676
442606,0.0007817474
442607,8.5110645e-05
442608,0.00062107784
442609,0.24122913
442610,0.37812686
442611,0.14978364
442612,0.32658756
442613,0.00038706133
442614,0.10362198
442615,0.0009087308
442616,0.35896483
442617,0.29004133
442618,0.001517195
442619,0.0021681562
442620,0.00026097774
442621,0.00010990234
442622,0.0009285211
442623,0.0038984276
442624,0.29561156
442625,0.0002935603
442626,0.06673035
442627,0.27837375
442628,0.41810638
442629,0.0017822838
442630,0.00021628963
442631,0.081447884
442632,0.0005068156
442633,0.11485002
442634,0.00018616434
442635,0.00019993109
442636,0.25566658
442637,0.33266684
442638,0.0005662304
442639,0.31158254
442640,0.00016473903
442641,0.1426604
442642,0.35616744
442643,0.00034349627
442644,0.2964821
442645,0.00043054865
442646,0.022446776
442647,0.21177475
442648,0.03470696
442649,0.31968746
442650,0.0003602229
442651,0.0007438804
442652,0.18913725
442653,0.0001776189
442654,0.36287314
442655,0.27364767
442656,0.23221107
442657,0.16921373
442658,0.00013258525
442659,0.2852647
442660,0.2128323
442661,0.00030134118
442662,0.3241416
442663,0.033380926
442664,0.42532784
442665,0.39705357
442666,0.26326588
442667,0.055370044
442668,0.0003376572
442669,0.0002969789
442670,0.115481175
442671,0.0023620552
442672,0.41092488
442673,0.00030523774
442674,0.05235025
442675,0.0002807964
442676,0.00024492914
442677,0.0129377
442678,0.10489734
442679,0.0009790807
442680,0.00026515848
442681,0.20550127
442682,0.00043785374
442683,0.00023275983
442684,0.07392122
442685,0.00081247895
442686,0.00027135375
442687,0.00029692767
442688,0.003997855
442689,0.17553242
442690,0.00020598462
442691,0.00031557618
442692,0.00034935217
442693,0.0004019609
442694,0.32263997
442695,0.0005380715
442696,0.42016065
442697,0.00015849515
442698,0.3471403
442699,0.30807438
442700,0.00033160695
442701,0.33032265
442702,0.0010475607
442703,0.12767354
442704,0.06668058
442705,0.00031282005
442706,0.00044850644
442707,0.3284562
442708,0.00031086025
442709,0.36165792
442710,0.0003398682
442711,0.31639808
442712,0.11349177
442713,0.17800625
442714,0.24437688
442715,0.00089367374
442716,0.2623109
442717,0.14861062
442718,0.27587238
442719,0.33255488
442720,0.24704461
442721,0.1230762
442722,0.2855267
442723,0.0001764683
442724,0.12256856
442725,0.32838574
442726,0.25664344
442727,0.0080370875
442728,0.28550935
442729,0.19166522
442730,0.3023529
442731,0.31172144
442732,0.00082058826
442733,0.0007590855
442734,0.28879094
442735,0.00035221758
442736,0.00021083721
442737,0.16338834
442738,0.47709975
442739,0.14173341
442740,0.00020700824
442741,0.0003142833
442742,0.2173317
442743,0.00076969294
442744,0.36391672
442745,0.23109938
442746,0.1431875
442747,0.2798836
442748,0.27121136
442749,0.00036854888
442750,0.034235075
442751,0.097081535
442752,0.0004660835
442753,0.0014659718
442754,0.34105405
442755,0.22477807
442756,0.20040108
442757,0.3499277
442758,0.34505376
442759,0.00020517409
442760,0.0013172226
442761,0.00022421726
442762,0.030400429
442763,0.00044315253
442764,0.00018912555
442765,0.0002800363
442766,0.00023780006
442767,0.00017902712
442768,0.00089686195
442769,0.16129367
442770,0.00048402138
442771,0.2673695
442772,0.15444635
442773,0.0005365563
442774,0.00016881156
442775,0.28557268
442776,0.35208434
442777,0.00728964
442778,0.27957258
442779,0.18238235
442780,0.0003559525
442781,0.09969432
442782,0.0005670489
442783,0.0074705333
442784,0.00021912385
442785,0.15104261
442786,0.32877785
442787,0.11583632
442788,0.00020200922
442789,0.0003596847
442790,0.0005819466
442791,0.0018421103
442792,0.027103527
442793,0.00024232846
442794,0.00026624728
442795,0.18685903
442796,0.0005881562
442797,0.25811097
442798,0.00030591773
442799,0.00048352263
442800,0.00054075586
442801,0.03774223
442802,0.0007723987
442803,0.053776525
442804,0.00034516316
442805,0.0021359276
442806,0.1583713
442807,0.00031592057
442808,0.3678297
442809,0.29067343
442810,0.2683062
442811,0.00017201398
442812,0.39516315
442813,0.00037579113
442814,0.13829839
442815,0.40229025
442816,0.00015425729
442817,0.00043268097
442818,0.31922185
442819,0.04212196
442820,0.02470113
442821,0.20385902
442822,0.00028470898
442823,0.16543777
442824,0.41854092
442825,0.00022696308
442826,0.00054084964
442827,0.14334233
442828,0.0005179012
442829,0.35511562
442830,0.07272066
442831,0.16717844
442832,0.00039941867
442833,0.00023701122
442834,0.17315795
442835,0.0015434722
442836,0.00030143026
442837,0.00021696338
442838,0.22762963
442839,0.24244212
442840,0.00040141234
442841,0.16705616
442842,0.11935224
442843,0.34794006
442844,0.3580511
442845,0.18326792
442846,0.13982682
442847,0.35630304
442848,0.10678891
442849,0.25921372
442850,0.00045265962
442851,0.19009292
442852,0.005103722
442853,0.106824845
442854,0.00023464626
442855,0.00036479952
442856,0.35889724
442857,0.00041428808
442858,0.29507905
442859,0.0003741375
442860,0.0009145845
442861,0.052572776
442862,0.00026469602
442863,0.021056367
442864,0.23181541
442865,0.2774925
442866,0.12747563
442867,0.06042153
442868,0.0002760326
442869,0.38998774
442870,0.036664344
442871,0.00020812386
442872,0.0005469358
442873,0.20617615
442874,0.13248757
442875,0.00021361466
442876,0.30412835
442877,0.00055773224
442878,0.00028775883
442879,0.00030873137
442880,0.00019691147
442881,0.114466436
442882,0.00047934335
442883,0.0014414788
442884,0.29054835
442885,0.19922636
442886,0.00027702865
442887,0.00043494982
442888,0.00026683634
